,sepal_length,sepal_width,petal_length,petal_width,species
0,4.6,3.1,1.5,0.2,Iris-setosa
1,4.6,3.4,1.4,0.3,Iris-setosa
2,4.9,3.1,1.5,0.1,Iris-setosa
3,4.8,3.0,1.4,0.1,Iris-setosa
4,5.7,4.4,1.5,0.4,Iris-setosa
5,5.7,3.8,1.7,0.3,Iris-setosa
6,5.1,3.7,1.5,0.4,Iris-setosa
7,4.8,3.4,1.9,0.2,Iris-setosa
8,5.2,3.5,1.5,0.2,Iris-setosa
9,4.8,3.1,1.6,0.2,Iris-setosa
10,5.5,4.2,1.4,0.2,Iris-setosa
11,5.5,3.5,1.3,0.2,Iris-setosa
12,5.1,3.4,1.5,0.2,Iris-setosa
13,4.4,3.2,1.3,0.2,Iris-setosa
14,4.8,3.0,1.4,0.3,Iris-setosa
15,5.3,3.7,1.5,0.2,Iris-setosa
16,6.4,3.2,4.5,1.5,Iris-versicolor
17,6.5,2.8,4.6,1.5,Iris-versicolor
18,4.9,2.4,3.3,1.0,Iris-versicolor
19,5.0,2.0,3.5,1.0,Iris-versicolor
20,6.1,2.9,4.7,1.4,Iris-versicolor
21,5.6,3.0,4.5,1.5,Iris-versicolor
22,5.6,2.5,3.9,1.1,Iris-versicolor
23,6.3,2.5,4.9,1.5,Iris-versicolor
24,6.6,3.0,4.4,1.4,Iris-versicolor
25,6.0,2.9,4.5,1.5,Iris-versicolor
26,5.5,2.4,3.7,1.0,Iris-versicolor
27,5.4,3.0,4.5,1.5,Iris-versicolor
28,6.3,2.3,4.4,1.3,Iris-versicolor
29,5.5,2.6,4.4,1.2,Iris-versicolor
30,5.0,2.3,3.3,1.0,Iris-versicolor
31,5.7,2.9,4.2,1.3,Iris-versicolor
32,5.7,2.8,4.1,1.3,Iris-versicolor
33,7.1,3.0,5.9,2.1,Iris-virginica
34,7.6,3.0,6.6,2.1,Iris-virginica
35,6.7,2.5,5.8,1.8,Iris-virginica
36,6.4,2.7,5.3,1.9,Iris-virginica
37,5.8,2.8,5.1,2.4,Iris-virginica
38,7.7,3.8,6.7,2.2,Iris-virginica
39,6.9,3.2,5.7,2.3,Iris-virginica
40,6.3,2.7,4.9,1.8,Iris-virginica
41,6.2,2.8,4.8,1.8,Iris-virginica
42,7.2,3.0,5.8,1.6,Iris-virginica
43,6.4,2.8,5.6,2.2,Iris-virginica
44,7.7,3.0,6.1,2.3,Iris-virginica
45,6.0,3.0,4.8,1.8,Iris-virginica
46,6.9,3.1,5.1,2.3,Iris-virginica
47,6.7,3.3,5.7,2.5,Iris-virginica
48,6.5,3.0,5.2,2.0,Iris-virginica
